label	premise	jv_hypothesis
0	Memetika pada umumnya mengadopsi konsep dari teori evolusi (khususnya populasi genetik) dan mengaplikasikanya pada kebudayaan manusia.	Memetics nganggo konsep populasi genetik.
1	Sebagai perdana menteri, ia membuat bahasa Sinhala menjadi bahasa resmi Sri Lanka dan mengusung kebijakan-kebijakan sosialis dan non-Barat.	Kawicaksanan sing digawe ora disenengi dening negara-negara Barat.
1	Manganya telah diterbitkan sebanyak 17 volume di Jepang, enam di Amerika dan 12 Indonesia.	Ora akeh manga sing diterbitake.
1	Di Thessaly, pada tahun 352, ia mengalahkan musuhnya dan ia menguasai kuat wilayah ini.	Dheweke nguwasani wilayah iki ing taun 353.
2	Kendati vegetasi laut hanya memiliki proporsi 0,05 persen dari biomassa vegetasi darat, tetapi justru memiliki kemampuan menyimpan karbon yang sebanding dengan vegetasi darat.	Biomassa vegetasi darat luwih cilik tinimbang biomassa vegetasi segara.
0	Iklim di wilayah Asia Tenggara merupakan iklim tropis.	Iklim tropis yaiku iklim ing Asia Tenggara.
2	Menjaga tubuh untuk tetap terhidrasi dengan baik adalah salah satu cara agar Anda tetap fit selama berpuasa.	Njaga awak hidrasi minangka cara mung kanggo tetep fit nalika pasa.
2	Pohon durian mampu hidup puluhan tahun kurang lebih dari 60-100-an tahun.	Wit durian mung bisa urip 20 taun.
0	Bangkok terpilih sebagai tuan rumah Piala Thomas dan Uber 2018 pada Maret 2017 dalam pertemuan Dewan BWF di Kuala Lumpur, Malaysia, di mana BWF juga memutuskan tuan rumah bagi Kejuaraan Dunia BWF 2018, Piala Sudirman 2019, dan Kejuaraan Dunia BWF 2019.	Bangkok kapilih dadi tuan rumah Piala Thomas lan Uber 2018 ing Maret 2017 ing rapat Dewan BWF ing Kuala Lumpur, Malaysia.
1	Konser bertajuk Cross Genre Music ini adalah gabungan beberapa genre musik seperti jazz mainstream, pop, dan progresif.	Ana 2 klompok musisi kanggo genre pop ing konser Cross Genre Music.
2	"Setelah pemecatannya, Peniston bermain sebagai Glinda The Good Witch dalam sebuah produksi teater drama musikal ""The Wiz""."	Peniston ora tau dipecat.
1	"Pencak silat telah dikenal oleh sebagian besar masyarakat rumpun Melayu dalam berbagai nama. Di semenanjung Malaysia dan Singapura, silat lebih dikenal dengan nama alirannya yaitu gayong dan cekak. Di Thailand, pencak silat dikenal dengan nama bersilat, dan di Filipina selatan dikenal dengan nama pasilat. Dari namanya, dapat diketahui bahwa istilah ""silat"" paling banyak menyebar luas, sehingga diduga bahwa bela diri ini menyebar dari Sumatra ke berbagai kawasan di rantau Asia Tenggara."	Pencak silat wis dikenal dening masyarakat ing saindenging jagad.
0	Pada 15 April 1865, Presiden ke 16 Amerika Serikat Abraham Lincoln tewas setelah sehari sebelumnya ambruk ditembak oleh John Wilkes Booth, seorang pemain sandiwara, ketika menonton pertunjukan di teater Ford, Washington.	Presiden 16 Abraham Lincoln tilar donya amarga ditembak.
2	Norman adalah salah satu teman baikku, jadi sangat mengesalkan melihat dia dalam keadaan emosional itu.	Norman mungsuhku.
0	Film kedua masih mengisahkan Kevin seorang diri saat libur Natal dan Tahun Baru.	Kevin piyambakan nalika preian Natal lan Taun Anyar.
1	Dengan demikian, Pulau Kakaban merupakan satu-satunya pulau di Indonesia yang mempunyai danau di tengahnya.	Kakaban duwé luwih saka 1 tlaga.
0	Langkah ini menyoroti keinginan perusahaan agar pengguna mulai memikirkan produk nya sebagai lebih dari sekadar alat produktivitas.	Perusahaan pengin pangguna nganggep produk kasebut luwih saka alat.
0	Iklim Sahel kurang ekstrem dari iklim Gurun Sahara yang terletak di utara.	Iklim Gurun Sahara luwih ekstrem tinimbang Sahel.
1	Balongmojo adalah sebuah desa di Kecamatan Benjeng, Kabupaten Gresik, provinsi Jawa Timur.	Kabupaten Gresik cedhak karo Provinsi Jawa Tengah.
2	Sang pemain keyboard, Jordan Rudess, tanpa disangka memainkan salah satu lagu daerah.	Jordan Rudess sadurunge dianggep minangka salah sawijining lagu daerah.
2	Prof dr Ascobat Gani, MPH, DrPH, Guru besar Fakultas Kesehatan Masyarakat Universitas Indonesia (FKM UI) mengatakan akhir wabah Corona yang semula diprediksi pada akhir April bisa bergeser jika warga tetap nekat mudik.	Prediksi kanggo mungkasi wabah korona ora bakal owah.
2	Berita tentang penipuan perusahaan yang telah berjalan selama bertahun-tahun merontokkan miliaran euro dari nilai VW dan membuat chief executive Martin Winterkorn kehilangan pekerjaannya	Warta babagan penipuan perusahaan - sing wis pirang-pirang taun - ora nyebabake milyaran euro saka nilai VW lan ora nggawe pimpinan eksekutif Martin Winterkorn luwih sugih.
2	Tapi mereka tidak melakukan hal yang sama kepada penonton lokal. Jika kami orang Korea, mereka akan memeriksa tubuh kami secara detil.	Yen kita wong Korea, dheweke ora bakal mriksa awak kanthi rinci.
0	Pada 1948, Amir dieksekusi mati oleh pemerintah karena terlibat dalam pemberontakan komunis.	Amir melu kraman komunis.
1	Faktor di balik kemenangan Traian Băsescu adalah janjinya melakukan reformasi hukum, penjagaan perbatasan, pemberantasan korupsi dan kemiskinan, serta pengetatan subsidi pada badan usaha milik negara.	Janji Traian Băsescu kanggo ngowahi undang-undang kasebut minangka faktor paling gedhe sing menang.
0	"""Namun kala itu ada momen di antara X-Men 3 dan film pertama Wolverine saat saya melihat perannya semakin mengecil."	X-Men 3 minangka film.
0	McGregor mengakui bahwa hasrat terbesarnya adalah pertarungan. Sehingga apapun medan yang ia tempuh, hal itu bukanlah masalah besar.	McGregor duwe kepinginan paling gedhe ing perang kasebut.
0	Fitur group video call Telegram dipastikan akan dirilis sebelum 2021 mendatang.	Sadurunge 2021, Telegram ora duwe fitur panggilan video grup.
0	Pura Ulun Danu Beratan juga sering menjadi tempat diadakannya berbagai acara, misalnya foto pre-wedding, festival seni, upacara Melasti (upacara penyucian diri untuk menyambut Hari Raya Nyepi), dan lain sebagainya.	Upacara Melasti dianakake kanggo nyambut dina Nyepi.
0	Sejumlah anggota masyarakat, melalui aplikasi Pantau Banjir oleh Pemprov DKI, juga melaporkan adanya genangan air dan banjir.	Waterlogging lan banjir dilapurake liwat aplikasi Flood Monitoring.
1	Dua puluh turnamen Piala Dunia telah dimenangkan oleh delapan tim nasional berbeda. Brasil telah menjuarai Piala Dunia sebanyak lima kali, dan merupakan satu-satunya tim yang secara rutin mengikuti setiap turnamen. Juara Piala Dunia lainnya adalah Italia dan Jerman dengan empat gelar juara, Argentina, Uruguay dan Prancis dengan dua gelar juara, serta Inggris dan Spanyol masing-masing dengan satu gelar juara.	Brasil bakal menang Piala Donya sabanjure.
1	Demikian juga untuk produk-produk herbal yang berasal dari bahan alami juga telah dipersiapkan proses registrasinya untuk memasuki pasar baru seperti: Filipina, Myanmar, Pakistan, Uni Emirat Arab, Oman, Bahrain and Bangladesh.	Ana produk herbal sing asale saka bahan sintetik saka Filipana.
2	Spot wisata religi selain Pura Ulun Danu Beratan yang tidak boleh kamu lewatkan saat ke Bali adalah Pura Taman Saraswati.	Candhi Taman Saraswati dudu papan wisata religius.
1	Pavlovsky adalah presiden dari Yayasan Politik yang Efektif (FEP). 	Yayasan Politik sing efektif didegaké déning Pavlovsky.
0	Kendati vegetasi laut hanya memiliki proporsi 0,05 persen dari biomassa vegetasi darat, tetapi justru memiliki kemampuan menyimpan karbon yang sebanding dengan vegetasi darat.	Biomassa vegetasi darat luwih gedhe tinimbang biomassa vegetasi segara.
0	Presipitasi merupakan proses terjadinya hujan yang terakhir.	Presipitasi minangka bagéan saka proses udan.
0	Keterampilannya dalam mendapatkan jawaban untuk para wajib pajak akan sangat dirindukan.	Wajib pajak kaya wong sing trampil.
2	Kabupaten ini dibentuk berdasarkan Undang-Undang Nomor 27 Tahun 2008 yang merupakan pemekaran dari Kabupaten Donggala.	UU Nomor 27 Tahun 2008 ora nggawe kabupaten Donggala.
0	Pasalnya, tempat ini awalnya memang cuma salah satu sumber air bagi warga sekitar.	Panggonan iki minangka sumber banyu kanggo warga lokal.
2	Pada tahun 1933, penduduknya berjumlah 19.000 jiwa, dan pada tahun 2002 48.000 jiwa.	Ing taun 1933, populasi ana 99.000 jiwa.
1	Aplikasi tersebut dapat memperkirakan cadangan karbon dan penyerapan padang lamun di perairan Indonesia menggunakan variabel kepadatan, biomassa, dan persentase cakupan lamun. Aplikasi tersebut dapat diakses melalui tautan http://scc.oseanografi.lipi.go.id.	Indonesia nduweni jutaan padang lamun.
0	Hasil lamaran Elba diabadikan oleh Rio Cinema melalui akun Twitternya.	Idris Elba nglamar pacare.
2	Tiga ajang Olimpiade tidak dirayakan karena peperangan: tahun 1916, Olimpiade dibatalkan karena Perang Dunia I, sedangkan Olimpiade Musim Panas dan Musim Dingin tahun 1940 dan 1944 tidak dirayakan karena Perang Dunia II.	Olimpiade Musim Panas 1940 ora dirayakake amarga Perang Donya I.
0	Sehari-harinya, Cheek mengandalkan tablet hidrasi dan minuman perasa lainnya agar tetap terhidrasi namun ia tetap tidak menyentuh air putih.	Ombenan rasa bisa njaga pipine tetep lembab.
1	Memang mengasyikkan bisa berbincang melalui layanan ini. Akan tetapi, ada bahaya kesehatan mengintai di baliknya.	Layanan iki ora dikontrol dening pemerintah.
2	""""" ""Akan ada protes dan hal-hal lain, semua nya sudah direncanakan,"" ""ungkap oposisi kepada El Mundo."""	Oposisi ora ngungkapake protes sing direncanakake.
1	George Lazenby hanya memerankan satu film Bond, On Her Majesty's Secret Service (1969).	Ana luwih saka 15 film Bond.
2	Masa pendidikan hampir sama dengan SMK pada umumnya yaitu jenjang pendidikan kelas 10,11 dan 12 dengan sistem pendidikan serupa, dengan praktik kerja industri untuk memperoleh pengalaman kerja dilaksanakan pada tahun keempat.	Sistem pendidikan kejuruan ora padha karo sekolah kejuruan umum.
1	Amir adalah seorang politikus sosialis dan salah satu pemimpin terawal Republik Indonesia.	Ana telung pimpinan awal Republik Indonesia.
0	Sistem Finlandia ini memungkinkan ilmuwan melihat abu dan awan yang dihembuskan gunung api untuk mendeteksi permukaan gunung.	Sistem sing ngidini para ilmuwan kanggo ndeleng awu lan mega exhaled dening gunung geni kanggo ndeteksi lumahing gunung asalé saka Finlandia.
0	Ketinggian Air Terjun Melanting mencapai 20 meter dan memiliki debit air yang deras.	Dhuwure Air Terjun Melanting luwih saka 15 meter.
2	Nexon muncul di Bursa Saham Tokyo pada tanggal 13 Desember 2011 di sebuah penawaran umum perdana yang terbesar di Jepang untuk tahun 2011 dan kedua terbesar oleh perusahaan teknologi di seluruh dunia untuk 2011.	Nexon dudu perusahaan teknologi.
2	Senyum langsung mengembang di wajahnya saat Rasmussen mengeluarkan hadiah box set itu.	Dheweke ora mesem.
1	Vietnam berbatasan dengan Republik Rakyat Tiongkok di sebelah utara, Laos di sebelah barat laut, Kamboja di sebelah barat daya dan di sebelah timur terbentang Laut China Selatan.	Republik Rakyat China wewatesan karo Segara China Kidul.
0	Misalnya, dengan dicantumkannya Hak Asasi Manusia (HAM) dalam konstitusi, maka perspektif HAM menjadi sah sebagai argumen hukum dan politik.	Hak Asasi Manusia (HAM) kalebu ing konstitusi.
2	Tanpa hadangan berarti, Paris Saint-Germain dengan mudah menggulung Nice tiga gol tanpa respons di Parc des Princes dalam journee 11 Ligue 1 Prancis.	Paris Saint-Germain ora melu ing Parc des Princes ing journee Ligue 1 Prancis.
2	Analisis menunjukkan hubungan langsung antara jumlah rokok yang diisap seumur hidup dan jumlah mutasi dalam DNA tumor.	Ora ana hubungan langsung antarane jumlah rokok sing dirokok lan jumlah mutasi ing DNA.
1	""""" ""Akan ada protes dan hal-hal lain, semua nya sudah direncanakan,"" ""ungkap oposisi kepada El Mundo."""	Protes bakal ditindakake ing balai kutha.
2	Karena secara geografis terletak jauh dari pusat konflik di dataran tengah, Kerajaan Wuyue selamat dari api peperangan.	Kerajaan Wuyue ora slamet saka geni perang.
2	Maksud dan tujuan pembentukan Dinas Tenaga Kerja dan Transmigrasi Kabupaten Ogan Komering Ilir tercantum dalam peraturan Daerah Kabupaten Ogan Komering Ilir, Nomor 9 Tahun 2002.	Tujuwan lan ancas netepake Dinas Tenaga Kerja lan Transmigrasi Kabupaten Ogan Komering Ilir ora kaandharake ing Peraturan Daerah Kabupaten Ogan Komering Ilir Nomor 9 Tahun 2002.
1	Salah satu personel Outkast yaitu Big Boi dijadwalkan untuk ikut memberikan kontribusi mengerjakan versi remix dari single tersebut.	Big Boi minangka personel populer.
0	Aplikasi Facebook Gaming tampil lebih santai, dan diklaim lebih mudah memulai streaming daripada Twitch. Peluncuran Facebook Gaming tadinya Juni 2020, namun dimajukan karena pandemi virus Corona.	Facebook Gaming dirilis sadurungé amarga pandemi Corona.
0	Tarumajaya memiliki potensi berupa lahan perkebunan teh, kina, kehutanan dan pertanian terutama kentang dan wortel.	Tarumajaya duwe tanah kentang.
0	Rekor pemenang tertua di kelas primer Grand Prix hingga kini masih dipegang Fergus Anderson. Pebalap kelahiran Skotlandia itu memenangi GP Barcelona pada 1953 ketika usianya 44 tahun dan 237 hari.	Pemenang paling tuwa ing kelas premier Grand Prix yaiku Fergus Anderson.
2	Saham berjangka A.S. melonjak lebih dari 1%, berdampingan dengan pasar Eropa.	Berjangka saham AS ambruk banget, bebarengan karo pasar Eropa.
0	Mereka juga bakal gencar melakukan promosi dengan tampil di beberapa program TV Korea seperti Ask Us Anything, Weekly Idol dan Happy Together.	Dheweke bakal kanthi intensif promosi Happy Together.
1	Ini adalah tumor yang paling langka yang ditemukan pada bayi, terjadi pada satu dari setiap 35.000 kelahiran.	Tumor paling langka iki uga bisa kedadeyan ing wong diwasa.
0	Perempuan berusia 46 tahun tersebut bahkan mengaku jika dirinya tak memiliki rumah di Indonesia.	Wong wadon mau ngakoni yen dheweke ora duwe omah ing Indonesia.
0	Daerah yang dikontrol oleh Bogd Khaan kira-kira sebesar bekas Outer Mongolia selama periode Dinasti Qing.	Bogd Khaan tau nguwasani sawijining wilayah.
1	Nama Ian Antono mulai menarik perhatian karena pada saat itu atmosfer musik rock di Indonesia belum ada yang memulai.	Musik rock misuwur ing Indonesia.
0	Martina Hingis memegang rekor sebagai petenis termuda di era tenis terbuka yang menjadi juara grand slam baik di tunggal (Australia Terbuka 1997 usia 16 tahun) dan di ganda (wimbledon 1996 bersama Helena Sukova usia 15 tahun).	Martina Hingis main tenis ganda ing taun 1996.
0	Nama provinsi ini sebelumnya adalah Irian Jaya Barat yang ditetapkan dalam Undang-undang Nomor 45 Tahun 1999. Berdasarkan Peraturan Pemerintah Nomor 24 Tahun 2007 tanggal 18 April 2007, nama provinsi ini diubah menjadi Papua Barat.	Jeneng Irian Jaya Kulon didegaké ing taun 1999.
2	Dilansir dari ESPN, Kobe Bryant menjadi pemain kesepuluh yang nomor punggungnya diabadikan Lakers. Namun, pemain berjulukan The Black Mamba itu merupakan pemain pertama sepanjang sejarah NBA yang dua nomor punggungnya akan dipensiunkan sekaligus.	Black Mamba minangka pemain kaping pitu sing duwe nomer jersey sing dianut dening Lakers.
2	Di episode itu, sang pelantun Thinking Out Loud akan berperan sebagai sosok yang ditaksir oleh Lisa The Simpsons. Sosok itu bernama Brendan.	Brendan ora nembang Thinking Out Loud.
1	Maka komandan itu memerintahkan seorang pengkhianat di antara mereka untuk mengidentifikasi orang-orang yang terlibat Partai Komunis.	Panglima kasebut sejatine uga melu Partai Komunis.
2	Tiket konser Jay Z disebut murah.	tiket konser Jay Z ngandika larang.
1	Sebanyak 32 klub telah berpartisipasi sejak musim perdana Indonesian Super League pada tahun 2008 dan tujuh tim diantaranya pernah menjadi juara, yaitu Persipura Jayapura (2008-09,2010-11,2013), Arema FC (2009-10), Sriwijaya FC (2011-12), Persib Bandung (2014), Bhayangkara FC (2017), Persija Jakarta (2018), dan Bali United (2019).	Ana musim Liga Super Indonesia tanpa juara.
2	Kampanye presiden pada tahun 1980 antara Reagan dan inkumben Presiden Jimmy Carter dilaksanakan selama keprihatinan domestik dan krisis sandera Iran yang sedang berlangsung.	Kampanye presiden taun 1980 dianakake sajrone wektu prihatin internasional.
0	Kedua induk mengeraminya secara bergantian, dan umumnya telur kemudian menetas satu persatu, bukan berbarengan.	Ana luwih saka siji endhog.
2	Pada tahun 2005 produksi perkebunan rakyat yang tertinggi adalah kelapa dalam yaitu sebanyak 14.641,98 ton, menyusul kakao 10.201,54 ton, jambu mete 5.569,35 ton, kelapa hibrida 2.136,63 ton, aren/enau 1.214 ton, kopi 549,7 ton sedangkan yang terendah produksinya adalah tanaman pala yang hanya mencapai satu ton.	Produksi perkebunan kacang mete ing taun 2005 ana 549,7 ton.
0	Namun ia berjanji untuk tidak jatuh di lubang yang sama. Rapper ini mengakhiri suratnya dengan menyatakan permintaan maafnya sekali lagi.	Rapper kasebut njaluk ngapura.
0	Dari warna nya, dedaunan itu menunjukkan ragam hijau, mulai dari hijau kekuningan hingga kebiruan.	Werna godhong ijo.
1	Beragam peristiwa pernah terjadi di muka bumi pada 5 Maret 2019. Dari mulai pertama kalinya terjadinya perang antara Inggris dengan Burma hingga cerita Belanda menyerahkan Jakarta ke tangan penjajah Jepang.	Acara tanggal 5 Maret 2019 pancen penting.
2	Menurut prasasti Balawi dan Nagarakretagama, Raden Wijaya menikah dengan empat orang putri Kertanagara, raja terakhir Kerajaan Singhasari, yaitu Tribhuwaneswari, Narendraduhita, Jayendradewi, dan Gayatri.	Ana patang prasasti kang nulis prastawa penganten Raden Wijaya.
2	"""Kami menghadapi banyak persaingan dan kami rasa transit bisa membantu,"" ujar Joe Sternlieb, presiden Georgetown BID."	Joe Sternlieb ora ujar manawa BID Goergetown ngadhepi akeh kompetisi.
0	Uni Soviet adalah negara sosialis yang pernah ada antara tahun 1922-1991 di Eurasia.	Uni Soviet ana ing Eurasia.
1	Kota Bogor juga memiliki taman safari yang memiliki standar internasional. Beraneka ragam flora dan fauna terdapat pada taman safari ini hampir 5000 jenis spesies terdapat di dalamnya. Beberapa hewan dan tumbuhan langka yang ada pada negara kita juga terdapat pada Taman Safari Bogor.	Jumlah spesies fauna ing Taman Safari Bogor ana 2500 spesies.
2	Juru bicara pemerintah untuk penanganan Covid-19, Achmad Yurianto menyebut, pasien terinfeksi virus Corona yang meninggal didominasi usia 41-60 tahun atau di atasnya.	Ora ana pasien sing kena infeksi virus korona sing tiwas.
0	Direktur Lembaga Biologi Molekuler (LBM) Eijkman, Prof. Amin Soebandrio, sempat menyebut wabah Corona diperkirakan usai pada pertengahan April hingga Mei.	Prof. Amin Soebandrio minangka direktur Institut Biologi Molekuler Eijkman.
2	Karena Kota Pekanbaru belum mempunyai gedung yang representatif, maka dipakailah gedung sekolah Pei Ing untuk tempat upacara.	Kutha Pekanbaru wis nduweni gedhong perwakilan, yaiku gedung sekolah Pei Ing.
2	Purwokerto Selatan adalah sebuah kecamatan di Kabupaten Banyumas, Provinsi Jawa Tengah, Indonesia.	Ora ana kecamatan sing diarani Purwokerto Selatan ing Kabupaten Banyumas.
0	Dengan demikian, Pulau Kakaban merupakan satu-satunya pulau di Indonesia yang mempunyai danau di tengahnya.	Kakaban ana tlaga ing tengah.
0	Di episode itu, sang pelantun Thinking Out Loud akan berperan sebagai sosok yang ditaksir oleh Lisa The Simpsons. Sosok itu bernama Brendan.	Brendan nyanyi Thinking Out Loud.
0	George Lazenby hanya memerankan satu film Bond, On Her Majesty's Secret Service (1969).	Ana film Bond sing dirilis ing taun 1969.
2	Menurut NASA (lembaga antariksa Amerika Serikat), NOAA (Administrasi Kelautan dan Atmosfer Nasional AS), dan UK Met Office (badan cuaca Inggris), suhu tahun lalu tercatat sebagai suhu terpanas kedua dalam catatan rekor sejak 1850.	Suhu paling anget pisanan kacathet ing taun 1851.
1	Butuh waktu sekitar 1 jam 49 menit menggunakan mobil dari Kota Denpasar ke Pura Ulun Danu yang berada di Desa Candikuning, Kecamatan Baturiti, Kabupaten Tabanan ini.	Wektu sing dibutuhake kanggo menyang Pura Ulun Danu saka kutha Denpasar cukup suwe.
2	Akri mulai dikenal sejak bergabung bersama Eko dan Parto dalam kelompok lawak Patrio.	Akri ora tau melu grup komedi.
2	Data Gugus Tugas memperlihatkan sebanyak 31,35 persen pasien Covid-19 yang meninggal dunia memiliki penyakit hipertensi dan 24,86 persen lainnya mempunyai diabetes.	Ora ana pasien Covid-19 sing slamet.
2	Pada Rabu (19/4) lalu, pedangdut berusia 36 tahun itu sempat kritis dan tak sadarkan diri.	Ora ana penari sing ora sadar.
1	Keterampilannya dalam mendapatkan jawaban untuk para wajib pajak akan sangat dirindukan.	Ora ana wajib pajak sing ngarepake katrampilan sing diduweni.
1	Biasanya, hanya sesuatu seperti sayuran panggang atau salad. Tak ada pati saat makan malam.	Sayuran panggang dadi hit.
2	Lebih dari itu, Andreas menyatakan PDIP akan segera menentukan sosok yang akan menggantikan Anas sebagai cawagub Jatim. Namun, ia masih enggan menyebut Wali Kota Surabaya saat ini, Tri Rismaharini, yang akan mengganti Anas mendampingi Gus Ipul.	Andreas kandha yen Tri Rismaharini bakal ngganti Anas.
0	Tegalsari adalah sebuah desa yang terletak di kecamatan Garung, kabupaten Wonosobo, Jawa Tengah, Indonesia.	Tegalsari iku sawijining desa.
0	Lagu yang berduet dengan personel Girls Generation, Taeyeon, itu merupakan bagian dalam album kompilasi kedua Jonghyun, The Collection: Story Op.2.	Taeyeon iku anggota Girls Generation.
2	Ia merupakan putra Vladislaus II dari Bohemia, yang mengabdikan diri pada tahun 1172 untuknya.	Dheweke dudu putrane Vladislaus II saka Bohemia.
1	Betapa terkejutnya ia saat melihat ternyata orang yang nyaris ia tabrak itu adalah LARA, dalam keadaan hamil besar.	LARA kaget.
1	Amerika sendiri membeli lebih dari yang dibuatnya dan sekalipun rakyat RRC ingin membeli barang buatan Amerika , mereka tidak dapat berbuat demikian karena harga barang Amerika terlalu tinggi.	Wong RRC gawe barang dhewe-dhewe.
2	Baru adalah sebuah desa yang termasuk dalam Kecamatan Dusun Selatan, Barito Selatan, Kalimantan Tengah.	Baru ora kalebu wilayah Barito Kidul.
0	Stephen Wheeler, sang editor, membuat Kipling bekerja keras namun kebutuhan Kipling untuk menulis tak terhentikan.	Stephen Wheeler minangka editor.
1	Ramesses, yang secara logistik tidak dapat bertahan dalam pengepungan panjang, kembali ke Mesir.	Ramesses iku getih Mesir.
2	Selama di luar musim tahun 2013, ia muncul di CTV Montreal sebagai pembawa berita cuaca tamu.	Dheweke ora katon ing CTV Montreal.
1	Lebaho Ulaq adalah salah satu desa di kecamatan Muara Kaman, Kabupaten Kutai Kartanegara, Kalimantan Timur, Indonesia.	Kecamatan Muara Kaman mung siji kecamatan sing nduweni desa.
2	Posisi cadangan devisa per akhir Mei 2017 tersebut menurut Tirta cukup untuk membiayai 8,9 bulan impor atau 8,6 bulan impor dan pembayaran utang luar negeri pemerintah. Posisi tersebut juga berada di atas standar kecukupan internasional sekitar 3 bulan impor.	Posisi cadangan devisa nganti pungkasan Mei 2017 kurang saka standar internasional.
1	Dr. Samuel Oetoro, spesialis gizi klinik di MRCCC Siloam Hospital, mewanti-wanti untuk tidak makan pisang yang sudah terlalu matang.	Dr. Samuel Oetoro nindakake riset babagan gedhang ing Rumah Sakit MRCC Siloam.
1	Ia ditawari beberapa naskah, iklan televisi, dan proyek pementasan, tapi tak satu pun yang membangkitkan minat nya.	Dheweke nampa proyek pementasan.
0	Setelah tahun 1945, pemerintahan komunis Republik Rakyat Polandia mengubah lambang ini, mahkotanya dihilangkan.	Républik Rakyat Polandia duwé pamaréntahan komunis.
0	Desa Munduk yang terletak di Kecamatan Banjar, Kabupaten Buleleng ini menawarkan panorama hamparan perkebunan kopi, teh, dan cengkih.	Ing Kecamatan Banjar ana desa sing jenenge Desa Munduk.
0	Copa Constitució atau Piala Andorra adalah kejuaraan nasional sepak bola antar klub yang diselenggarakan di Andorra.	Piala Andorra dianakaké ing Andorra.
2	Namun, warga sekitar justru antusias karena menganggap Ahok lah yang mengunjungi permukiman mereka.	Ahok ora dolan menyang pemukiman.
2	Pada 1832 dia menulis bahwa mereka dapat dilindungi: Oleh kebijakan pemerintah untuk melindungi...	Dheweke nulis ing taun 2001.
0	Fly Emirates adalah sponsor AC Milan mulai dari musim 2010-11 dan bertahan hingga 5 musim ke depan. Perusahaan judi online Austria, bwin.com adalah sponsor Milan yang sebelumnya, dengan kontrak empat tahun dimulai dari musim 2006-07. Sebelum bwin.com, sponsor Milan adalah Opel, perusahaan mobil asal Jerman. Opel mensponsori Milan selama 12 tahun, dan terpampang selama itu juga dengan logonya, tetapi, pada musim 2003-04 dan 2005-06 nama sponsor Opel di seragam Milan berubah, menjadi Meriva (2003-04) dan Zafira (2005-06), dua mobil produk mereka.	bwin.com minangka sponsor Milan wiwit musim 2006-07.
0	Tercatat 37 dokter di Italia meninggal akibat terinfeksi COVID-19, sementara 6.000 lebih tenaga medis juga terinfeksi oleh virus Corona.	Luwih saka enem ewu tenaga medis uga wis kena infeksi virus Corona.
0	Mengutip Express dari Inquisitr, Ivanka Trump menggunakan gaun rancangan dari desainer David Koma.	David Koma minangka desainer.
0	Cibodas Baru adalah sebuah kelurahan di wilayah Kecamatan Cibodas, Kota Tangerang, Provinsi Banten, Indonesia.	Cibodas Baru dudu desa.
2	Pada tanggal 9 April 2009 telah dilaksanakan Pemilu Legislatif yang, di Kabupaten Toba Samosir, menghasilkan 25 Anggota DPRD Kabupaten Toba Samosir yang dilantik pada tanggal 15 Desember 2009 dengan menetapkan pimpinan DPRD sementara.	Pemilihan Legislatif tanggal 9 April 2009 ing Kabupaten Toba Samosir ora ngasilake 25 anggota DPRD Kabupaten Toba Samosir.
1	Le Quack lalu mengganti buku masak Muriel yang tadinya buku masak Skotlandia menjadi buku masak Swedia.	Muriel lan Le Quack masak bebarengan.
1	Tapi mereka tidak melakukan hal yang sama kepada penonton lokal. Jika kami orang Korea, mereka akan memeriksa tubuh kami secara detil.	Pemirsa lokal dipriksa.
1	"Pelantun ""Menunggu"" itu diamankan bersama seorang teman dekatnya. Dari tangannya, polisi menemukan sabu seberat 0,7 gram."	Sabu-sabu sing ditemokake polisi iku duweke dheweke lan kancane.
2	15 April 1936 adalah hari pertama terjadinya pemborantakan Arab di Palestina. Pemberontakan Arab di Palestina yang terjadi hingga 1939 adalah pemberontakan bangsa Arab melawan kekuasaan kolonial Britania dan imigrasi besar-besaran orang Yahudi di Palestina.	Wong Arab ora tau nglawan kolonialisme Inggris.
0	Maksud dan tujuan pembentukan Dinas Tenaga Kerja dan Transmigrasi Kabupaten Ogan Komering Ilir tercantum dalam peraturan Daerah Kabupaten Ogan Komering Ilir, Nomor 9 Tahun 2002.	Tujuwan lan ancas ngadege Dinas Ketenagakerjaan Kabupaten Ogan Komering Ilir kaandharake ing Perda.
2	Dilansir AceShowbiz, pria berusia 31 tahun itu tengah tampil di kelab malam bernama Marquee di Sydney, Australia.	Wong ora katon ing Marquee.
2	Desa ini dikenal sebagai sentra industri batik.	Industri bathik ora bisa ndadekake desa dadi misuwur.
2	Acara ini ditujukan untuk membantu Julia Perez yang sedang mengalami masalah kesehatan dan sekiranya memerlukan biaya besar untuk melakukan pengobatan. Acara tersebut akan dilaksanakan mulai Minggu, 16 April 2017. Hingga Sabtu (22/4), donasi telah mencapai Rp 421.345.935 dari 363 donatur, baik dari para artis, sahabat, hingga masyarakat luas.	Gunggunge donatur Julia Perez ora nganti 5 wong nganti dina Setu (22/4).
