premise	label	jv_hypothesis
20 Oktober adalah hari ke-293 (hari ke-294 dalam tahun kabisat) dalam kalender Gregorian.	2	20 Oktober punika dinten ingkang kaping 293 ing warsa kabisat.
Film ini akan menampilkan adegan laga inovatif karya koreografer laga papan atas.	0	Film kasebut minangka film aksi.
Ace Showbiz memberitakan, ayah biologis dua anak itu terkejut soal pengadopsian yang dilakukan sang pelantun Like a Virgin.	0	Ace Showbiz nglaporake kejut bapak kandung anak loro kasebut.
Dusun ini dikelilingi jalan semi aspal yang lumayan lebar sehingga mobil dapat masuk dengan mudah.	2	Dusun iki ora bisa dileboni nganggo mobil.
Masing-masing anggota dewan duduk di sedikitnya tiga komite pelaksana, terpilih atau subkomite.	0	Ora ana papan sing mung ana ing rong komite eksekutif, pilih utawa subkomite.
Jika pemerintah tidak mengimbangi hak-hak kaum proletar dan mengejar untung dari para majikan tersebut, sebuah gerakan anarkisme pun terjadi dan mungkin akan menciptakan revolusi.	0	Gerakan anarkis bisa nggawe revolusi.
Tahun lalu, menjadi tahun pertama sejak 1988, Ratu Elizabeth kembali menghabiskan Natal di Sandringham.	2	Ratu Elizabeth tansah nglampahi Natal ing Sandringham.
Kini, Ezra bersiap mencari klub baru. Dituturkan agennya, Wide Putra Ananda, pemain berusia 19 tahun itu masih memprioritaskan tim Eropa ketimbang klub Indonesia.	2	Ezra durung siyap golek klub anyar.
Akan tetapi, di aksinya yang ketiga Demian gagal hingga harus rela pulang ke Indonesia.	2	Demian gagal ing aksi pisanane.
Petisi yang diinisiasi oleh Tyler Sigmon itu menuntut agar AMC Studios memecat Gimple.	2	Petisi kasebut njaluk supaya AMC Studios menehi promosi Gimple.
Pada nomor renang gaya kupu-kupu, gaya dada, dan gaya bebas, perenang melakukan posisi start di atas balok start. Badan dibungkukkan ke arah air dengan lutut sedikit ditekuk. Pada nomor gaya punggung, posisi start dilakukan di dalam air dengan badan menghadap ke dinding kolam. Kedua tangan memegang pegangan besi pada balok start, sementara kaki bertumpu di dinding kolam, dan kedua lutut ditekuk di antara kedua lengan. Posisi start gaya punggung juga dipakai oleh perenang pertama dalam gaya ganti estafet.	2	Posisi wiwitan kanggo nomer gaya dada ditindakake kanthi awak madhep tembok blumbang.
Benangin 1 adalah salah satu desa di Kecamatan Teweh Timur, Kabupaten Barito Utara, Kalimantan Tengah, Indonesia.	0	Kabupatèn Teweh Wétan iku kacamatan ing Indonésia.
Dalam berbagai agama dan filsafat, jiwa adalah bagian yang bukan jasmaniah (immaterial) dari seseorang.	2	Mung siji agama ngandhakake yen jiwa iku bagéan saka manungsa.
Ujong Kareung adalah desa di kecamatan Sukajaya, Kota Sabang, Nanggroe Aceh Darussalam, Indonesia.	2	Ora ana kecamatan kang aran Sukajaya ing Kutha Sabang.
Rasa kecewa tak dapat ditutupi pebalap Movistar Yamaha MotoGP, Maverick Vinales, seusai menjalani tes pramusim MotoGP 2018 di Sirkuit Buriram, Thailand, 16-18 Februari lalu.	2	Maverick Vinales minangka pembalap sing mbela Ducati.
Beberapa kali, anggota keluarganya yang dulu—Keluarga Naito—mengintervensi kehidupan Hyogo.	1	Hyogo iku anak saka Kulawarga Naito.
Dari hasil pernikahan keduanya, Desy dikaruniai seorang anak, yaitu Nasywa Nathania Hamzah yang lahir pada tanggal 21 Juli 2002.	1	Desy uga duwe anak saka pernikahane sing sepisanan.
Menurut Durov, penggunaan layanan video call saat ini semakin banyak digunakan. Namun, banyak platform yang dinilai kurang aman sehingga ia ingin menghadirkan fitur tersebut di aplikasi Telegram.	0	Akeh layanan panggilan video sing isih ora aman.
Karakter 'Travers' dan 'Rosier' pernah disinggung dalam serial Harry Potter sebagai bagian kelompok Death Eater, pelayan setia Lord Voldemort.	0	Klompok Death Eater minangka abdi sing setia marang Lord Voldemort.
Muara Mujan adalah salah satu kampung di kecamatan Laham, Kabupaten Kutai Barat, provinsi Kalimantan Timur, Indonesia.	2	Muara Mujan ora ana ing Kabupaten Kutai Barat.
Ozon berasal dari oksigen yang diberi energi tambahan hingga molekulnya terpisah.	2	Oksigen sing diwenehi energi tambahan ora bakal ngasilake apa-apa.
Liga Bangsa-Bangsa (LBB) adalah sebuah organisasi internasional yang didirikan setelah Konferensi Perdamaian, Paris 1919, tepatnya pada 10 Januari 1920. Fungsi utama organisasi ini salah satu nya melucuti senjata, mencegah perang melalui keamanan kolektif, menyelesaikan pertentangan antara negara-negara melalui negosiasi dan diplomasi, serta memperbaiki kesejahteraan hidup global.	2	Liga Bangsa-Bangsa diadegaké ing Konferensi Perdamaian Paris ing taun 1919.
Pada tahun 1538, Penyelidikan Spanyol mengingatkan anggotanya untuk tidak mempercayai semua yang dikatakan oleh Malleus.	0	Riset Spanyol ora percaya apa sing diomongake Malleus.
Tak hanya itu, sebuah acara radio mingguan juga menyiarkan penayangan ke-250 pada September tahun ini.	1	Acara radio mingguan wiwit siaran taun kepungkur.
Kekaisaran Ottoman Empire dan Rusia tidak diberi izin untuk mempertahankan armada perangnya di Laut Hitam.	0	Kakaisaran Ottoman ora diwenehi idin kanggo njaga armada perang ing Segara Ireng.
Mengacu pada sisa kalender balapan tersebut, Dovizioso menilai Marquez bakal lebih diuntungkan karena mampu membalap dengan cepat dalam segala kondisi trek.	2	Dovizioso percaya yen Marquez bakal ngalami kerugian sajrone balapan liyane.
"""Moonlight Resonance"" adalah serial drama HDTV grand production tahun 2008 yang diproduksi oleh Television Broadcasts Limited."	1	Seri drama &quot;Moonlight Resonance&quot; digawe ing basa Mandarin.
Liga eSport Amerika Serikat (AS), Collegiate StarLeague (CSL) mengumumkan dimulainya kompetisi eSport baru yang dinamakan TikTok Cup. Turnamen ini digelar bekerja sama dengan TikTok, dan menawarkan total hadiah USD 60 ribu.	1	Turnamen Piala TikTok bakal dianakake tanggal 20 Mei 2020.
Sementara itu, air es yang dingin, meski terasa menyegarkan, dapat membuat pembuluh darah menciut.	2	Pembuluh getih ora bisa nyusut amarga banyu es sing adhem.
Majalah ini diterbitkan oleh Cantelli Editore S.p.A dengan harga €4,50 per edisinya.	1	Hurrà Juventus diterbitake dening Cantelli Editore SpA
Pangeran Hisaaki menjabat shogun di Keshogunan Kamakura, sedangkan jabatan shikken dipegang Morotoki.	0	Posisi sing dicekel dening Morotoki ing Keshogun Kamakura.
Salah satu bentuk dari sepak bola rugbi, olahraga ini didasarkan pada berlari dengan bola di tangan.	1	Aku seneng bal-balan rugby.
Ia memperoleh beasiswa dari Bank Dunia dalam rangka memberantas kemiskinan di Meksiko	1	Beasiswa bisa mbasmi kemiskinan.
Hubungan keduanya tak akur karena Ellen tak pernah punya waktu untuk Kiara.	0	Ellen ora akur karo Kiara.
Kecamatan ini merupakan satu dari dua puluh dua kecamatan yang ada di Kabupaten Sumba Timur.	1	Nusa Tenggara Timur nduweni luwih saka rong puluh telu kecamatan.
Sampai saat ini, foto tersebut sudah mendapat 'like' lebih dari 42 ribu netizen. Sontak foto tersebut langsung dibanjiri beragam komentar dari netizen.	0	Foto kasebut dibanjiri komentar macem-macem.
Di dalam rapat Gubernur, Badan Pemerintah Harian dan Staf Residen Mr. Sis Tjakraningrat, disusunlah program kerja Pemerintah Daerah, yang dititik beratkan pada: Program tersebut dilaksanakan secara konsekuen sehingga dalam waktu singkat jalan raya antara Pekanbaru sampai batas Sumatera Barat siap dikerjakan.	2	Suwe-suwe, dalan gedhe antarane Pekanbaru-Sumatra Barat bakal siap dibangun.
Pidato ini dilakukan dalam rangka pesan dari pemerintah Belanda terkait peringatan Hari Ulang Tahun ke-60 RI. Turut hadir Menlu Hassan Wirajuda, Jubir Deplu Marty Natalegawa, dan sejumlah mantan Menlu.	1	Menteri Luar Negeri Hassan Wirajuda duwe garwane luwih saka siji.
Tumenggung Wirapraja setelah mangkat dimakamkan di Kebon Alas Warudoyong, Kecamatan Panumbangan, Kabupaten Ciamis.	0	Wonten ing Kebon Alas Warudoyong wonten makam Tumenggung Wirapraja.
Untuk video, Air 2 bisa merekam video 4K 60fps, dan juga dilengkapi fitur HDR dengan resolusi maksimal 4K 30fps, serta HDR foto panorama, demikian dikutip detikINET dari The Verge, Selasa (28/4/2020).	0	Air 2 bisa ngrekam video kanthi kecepatan 60 FPS.
Skor 1-1 bertahan hingga wasit meniup peluit akhir sehingga babak ekstra tak terhindarkan. Di sinilah Ceska merasakan dampak besar dari keberadaan Klinsmann, yang notabene merupakan kapten Jerman, di barisan depan Tim Panser.	0	Klinsmann minangka kapten Jerman.
Pada tahun 2000, ia pindah ke Eropa dan mengikuti Formula Renault Italia dan Formula Renault Eropa.	2	Dheweke ora tau manggon ing Eropa.
Negara bagian di India mendorong ICMR untuk mengizinkan pengujian dengan kit uji cepat COVID-19.	2	COVID-19 ora bisa dites nganggo kit tes cepet.
Kedungsari adalah desa yang berada di kecamatan Tarokan, Kabupaten Kediri, Jawa Timur, Indonesia.	1	Ana 5 kecamatan liyane saliyane Tarokan ing Kabupaten Kediri.
"""Anak-anak hasil didikan bunda menjadi kuat dan sopan santun,"" timpal akun @dewiehumphrey0410."	1	Akun @deweihumphrey0410 digunakake ing Twitter.
Salah satu yang harus kamu kunjungi di Krebet adalah Curug Pulosari, yang terletak di dasar jurang Pulosari.	1	Air Terjun Pulosari nduweni kaendahan alam.
Film yang disutradarai oleh Yulianto Krisbiantoro ini dibintangi antara lain oleh Dimas Seto dan Desi Florita.	0	Film iki disutradarai déning Yulianto Krisbiantoro.
Pada waktu ini, pengeluaran besar-besaran dan serangkaian investasi yang buruk membuatnya nyaris bangkrut.	0	Panjenenganipun tindak ing spree mbuwang ing wektu sing.
Pada musim ini, PB Mutiara Bandung membuat kejutan dengan berhasil masuk ke semifinal Kejurnas untuk pertama kalinya.	2	PB Mutiara Bandung kondhang minangka tim sing wis bola-bali mlebu semifinal Kejuaraan Nasional.
Di dalam rapat Gubernur, Badan Pemerintah Harian dan Staf Residen Mr. Sis Tjakraningrat, disusunlah program kerja Pemerintah Daerah, yang dititik beratkan pada: Program tersebut dilaksanakan secara konsekuen sehingga dalam waktu singkat jalan raya antara Pekanbaru sampai batas Sumatera Barat siap dikerjakan.	1	Ing rapat Gubernur, Dinas Pemerintahan Harian, lan Staf Residen, Bp. Sis Tjakraningrat, program kerja pemerintah pusat uga disiapake.
Mayoritas pasien yang meninggal akibat Covid-19 di Indonesia atau 60,64 persen berusia 50-69 tahun.	1	Umume korban jiwa amarga COVID-19 ana ing Indonesia.
Ketika orang mendengar kata perempuan saja, satu image yang pertama kali muncul dalam pikiran pasti tubuh.	1	Wanita duwe awak.
Keseluruhan perdagangan dengan Amerika Serikat adalah sebesar $14,8 miliar pada tahun 2006.	0	Sakabèhé perdagangan karo Amerika Serikat ana $14.8 milyar ing 2006.
Utama adalah salah satu kelurahan di Kecamatan Cimahi Selatan, Kota Cimahi, Jawa Barat, Indonesia.	2	Cimahi Kidul iku kacamatan ing Kabupatèn Cirebon.
Sang frontman lalu menjelaskan alasan kenapa ia mengusung konsep virtual reality ke dalam tour tersebut.	1	Frontman duwe akeh alasan.
"""Melahirkan seorang anak adalah sebuah tindakan kasih yang dalam, yang harus didorong meskipun banyak kesulitan dalam hidup,"" kata penyelenggara."	1	Penyelenggara nyedhiyakake video sing nyemangati cendhak kanggo ngatasi masalah nalika bocah nyedhaki lair.
Menurut Parker, agen Badan Rahasia Rusia aktif dalam jumlah besar di Britania Raya.	2	Ora ana agen Layanan Rahasia Rusia ing Inggris.
Kepengurusan APROFI juga dilengkapi tim regulasi, tim pembangunan kapasitas, dan tim anti pembajakan.	2	Manajemen APROFI ora dilengkapi tim pangaturan.
Dengan alasan Resolusi Dewan Keamanan Perserikatan Bangsa-Bangsa 1244 dan dialog yang tengah berlangsung mengenai status politik Kosovo, Republik Kosovo belum menjadi anggota dalam Perserikatan Bangsa-Bangsa, meskipun memiliki hubungan diplomatik dengan mayoritas negara anggota. Negara tersebut merupakan anggota dari Dana Moneter Internasional dan Bank Dunia dan telah mengajukan permohonan untuk menjadi anggota UNESCO pada tahun 2015 namun ditolak (dalam pemungutan suara).	1	Akeh negara ndhukung Kosovo.
Beberapa sentra perdagangan di Jakarta yang menjadi tempat perputaran uang cukup besar adalah kawasan Tanah Abang dan Glodok.	0	Tanah Abang lan Glodok minangka pusat dagang ing Jakarta.
"""Terus biaya itu kan harusnya ditanggung orang mereka yang mengajak kita,"" ujar Tama. ""Biaya tol, bahkan biaya pijit aja dimasukin."""	1	Kandhane Tama saora-orane tata krama kudu kaya ngono.
Angka ini meningkat menjadi 121 toko pada tahun 1997 dan direncanakan akan meningkat sebesar 8 dalam waktu dekat.	2	Jumlah toko bakal tambah 9 ing mangsa ngarep.
Kabupaten Muara Enim merupakan daerah agraris dengan luas wilayah 7.300,50 km ², terbagi menjadi 20 kecamatan.	0	Kabupatèn Muara Enim duwé 20 kacamatan.
Aneka jenis spesies liar banyak terdapat di hutan dengan warna, bau, dan bentuk yang beraneka.	0	Spesies liar duwe macem-macem warna.
Memahami orbit benda langit seperti asteroid 1998 OR2 memberi prediksi para ilmuwan tentang apa yang akan terjadi di masa depan. Dengan tingkat akurasi yang tinggi, kita akan tahu benda langit apa saja yang melintas atau menjadi ancaman bagi kehidupan Bumi.	1	Asteroid 1998 OR2 bakal nabrak Bumi ing mangsa ngarep.
Wisatawan pada Waduk Wadaslintang bisa menyewa perahu dayung secara harian atau bisa juga naik perahu bermesin dengan membayar perorang.	1	Prau ing Waduk Wadaslintang narik kawigaten para wisatawan.
Pusat Pengendalian dan Pencegahan Penyakit di Amerika Serikat (CDC) mengimbau masyarakat agar menerapkan social distancing untuk hewan peliharaannya selama pandemi virus Corona COVID-19.	0	Jarak sosial dianjurake kanggo kewan sajrone pandemi COVID-19.
Pesta Olahraga Asia Tenggara 2017 akan disiarkan langsung oleh TVRI (beberapa cabang olahraga), SCTV (sepak bola), Indosiar (bulu tangkis), MNCTV (futsal), dan O Channel.	1	TVRI bakal nyiarake badminton.
Karena berada di ketinggian 909 hingga 941 mdpl, wilayah Bukittinggi memiliki hawa yang cukup sejuk.	2	Wilayah Bukittinggi suhune panas banget.
Upacara penutupan Pesta Olahraga Asia 2018 dimulai pada pukul 19:00 WIB pada Minggu, 2 September 2018 dan berakhir pada pukul 21:25 WIB.	0	Upacara penutupan Asian Games 2018 rampung jam 21.25 WIB.
"""Saya optimis konser Incubus di Indonesia akan lebih sukses dari sebelumnya,"" lanjut dia."	0	Konser Incubus ingkang dipunmaksud menika wonten ing Indonesia.
MASYARAKAT Indonesia pastinya tak asing lagi mendengar kata buncis. Biasanya buah, biji dan daun buncis sering dimanfaatkan sebagai sayuran.	1	Wong Indonesia kerep nggunakake woh-wohan, wiji lan sayuran minangka sayuran tumis.
Orang yang lanjut usia akan ditawari 500 euro oleh negara, yang harus dihabiskan sebelum 31 Desember 2017.	0	500 euro sing ditawakake negara kudu digunakake sadurunge 31 Desember 2017.
Instagram mempunyai fitur baru yang memudahkan pengguna menggalang dana untuk organisasi nirlaba.	2	Instagram ora duwe fitur anyar.
"Slughorn memuji Lily ""berbakat alami"" dan ""memiliki kemampuan yang jarang""."	2	Slughorn tau flattered Lily.
Delapan tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.	2	Pitu tim bersaing ing babak pisanan musim kasebut.
Namun, nyatakan bahwa bidang Euklidean datar diberikan dengan mengambil p (x, y) = 0.	2	Aja nyatakake yen bidang datar Euclidean diwenehi kanthi njupuk p(x, y) = 0.
Wajar rasanya jika layanan musik streaming banyak digunakan oleh generasi milenial. Hal itu lantaran sisi praktis layanan tersebut merupakan hal yang identik dengan generasi milenial.	2	Mung sawetara milenial nggunakake layanan musik streaming.
Jika Anda minum terlalu banyak air, maka ada kemungkinan gangguan dalam fungsi otak. Kasus tersebut memang terbilang langka, namun bukan berarti tak dapat terjadi.	2	Kasus iki kerep banget.
Khawatir anak main TikTok tanpa pengawasan? Tenang, kini orangtua bisa langsung terhubung dengan akun yang dimiliki anak lewat fitur 'Family Pairing'.	0	TikTok duwe fitur sing diarani &#39;Pasangan Keluarga&#39;.
Adapun batuk pada malam hari dapat menjadi pertanda indikasi penyebab penyakit berbahaya seperti alergi, asma, emfisema, bronkitis kronis dan sebagainya. dr Helmin menambahkan, batuk yang hanya terjadi pada malam hari saja kemungkinan disebabkan oleh alergi karena pada malam hari udara lebih dingin dibanding pada siang hari.	0	Asma bisa dituduhake kanthi gejala watuk ing wayah wengi.
Pada tahun 1941, menjelang penyerangan tentara Jepang ke Asia Tenggara, Sekolah PA HOA masih mempunyai 1.161 siswa.	0	Ing taun 1941, tentara Jepang nyerang Asia Tenggara.
"Perbanyak makan sayur, buah, biji-bijian, serta kacang-kacangan. ""Tentu saja nyawa bisa menjadi ancamannya,"" ungkapnya."	2	Urip ora bisa dadi ancaman.
Itu disampaikan orang dekat penyanyi 23 tahun itu kepada HollywoodLife.com. Styles bahkan menegaskan tidak akan membawakan lagu dari grup yang membesarkannya, One Direction.	0	Styles dadi penyanyi solo sawise metu saka grup One Direction.
Majalah ini diterbitkan oleh Cantelli Editore SpA dengan harga €4,50 per edisinya.	1	Majalah iki luwih larang tinimbang majalah liyane sing diterbitake dening Cantelli Editore SpA.
Perkembangan teknologi yang signifikan menjadikan perubahan yang mulai merambah dalam tiap hal yang dijajaki dan diperdalami oleh teknologi.	0	Perkembangan teknologi nyebabake owah-owahan kanggo nembus kabeh sing luwih jero dening teknologi.
Reger belajar musik di Muenchen dan Wiesbaden dengan Hugo Riemann.	1	Reger lair ing Munich.
KPK telah menetapkan Rohadi sebagai tersangka kasus TPPU dan penerimaan gratifikasi sejak Agustus 2016. TPPU tersebut diduga dilakukan saat Rohadi masih menjabat sebagai panitera pengganti di PN Jakarta Utara dan PN Bekasi.	0	Komite Pemberantasan Korupsi (KPK) netepake Rohadi minangka tersangka kasus TPPU lan nampa gratifikasi wiwit Agustus 2016.
Dulunya tim ini bernama Detroit Gems hingga diubah menjadi Minneapolis Lakers pada tahun 1947.	2	Detroit Gems dipérang dadi rong tim, yaiku Detroit Gems lan Minneapolis ing taun 1947.
"HV Kaltenborn dari New York memanggil Murrow dengan berkata, ""Calling Ed Murrow..."""	0	HV Kaltenborn saka New York.
Esai ini, yang diterbitkan sebagai Undersea, merupakan sebuah narasi jelas tentang perjalanan di dasar samudra.	1	Karangan menika ngandharaken lelampahanipun tiyang 2 ing dhasaring samodra.
Lebih jelas lagi, kurva apapun yang isotopik terhadap sebuah simpul trefoil dapat digolongkan sebagai trefoil.	0	Trefoil minangka kelas kurva.
Pendidikan di bidang perfilman dan karakter sangat penting.	1	Wong sing sinau ing bidang perfilman kudu nduweni karakter.
Namun Ayu menyadari, ketakutan itu bisa dihilangkan jika dirinya dan keluarga bisa menjaga sang buah hati dengan baik.	2	Ayu ora duwe anak.
Kawasan Kota Bogor ini memiliki keindahan alam yang sangat asri serta memanjakan mata.	2	Kaendahan alam ora ayu.
Tak ketinggalan tulisan Calvin Klein juga tampak menghiasi bagian depan koleksi yang dihadirkan di sini.	0	Ana pameran koleksi ing kene.
Ungkapan ini berlaku demi untuk mempertahankan martabat, hak dan harga diri sebagai orang Madura.	0	Martabat minangka wong Madura dijaga kanthi ungkapan iki.
Jenis mengidam seorang istri pun beragam, ada yang hanya mengidam makanan yang mudah dicari atau bahkan mengidam sesuatu yang sulit dicari.	1	Bojo bisa uga ora kudu ngidam.
Adapun batuk pada malam hari dapat menjadi pertanda indikasi penyebab penyakit berbahaya seperti alergi, asma, emfisema, bronkitis kronis dan sebagainya. dr Helmin menambahkan, batuk yang hanya terjadi pada malam hari saja kemungkinan disebabkan oleh alergi karena pada malam hari udara lebih dingin dibanding pada siang hari.	1	Tetep ing kahanan sing adhem nganti suwe bisa nyebabake hipotermia.
Pura Parahyangan diketahui merupakan pura terbesar yang berada di Pulau Jawa.	1	Kathah candhi-candhi ageng ing pulo Jawi.
Ia lahir di Connecticut, berkuliah di Yale. Kemudian ia menjadi pendeta di New Haven.	2	Dheweke lair ing New Haven.
Charles kemudian mengganti namanya menjadi Charles Brooke dan menjadi Residen Lundu pada tahun 1852.	2	Charles ora tau ngganti jenenge.
Selain itu pengamanan ketat juga disiagakan di titik masuk darat Bali, yaitu Ketapang, Banyuwangi.	1	Pengamanan ketat ditindakake dening polisi.
Susunan ini adalah undang-undang pembentukan hukum Roma, lembaga Republik Roma, dan mos maiorum.	0	Mos maiorum minangka bagéan saka susunan.
Munculnya gigi bungsu ini memainkan peranan penting dalam membentuk keselarasan gusi. Kebanyakan orang dewasa memiliki empat gigi bungsu.	0	Mayoritas wong diwasa duwe papat untu kawicaksanan.
Sebagian besar informasi tentang periode ini datang dari tempat pemakaman dan benda-benda kuburan yang ada di dalam nya. '	1	Informasi babagan periode iki teka saka akeh panggonan.
Dari hal-hal tersebut jelas bahwa lembaga kepresidenan (presiden dan wakil presiden) hanya bersifat sementara seiring pemberlakuan konstitusi sementara dan akan berakhir dengan lembaga kepresidenan menurut konstitusi tetap yang akan dibuat.	1	Institusi presiden dibutuhake kanggo negara.
Dikatakan Alex, bantuan Pertamina melalui CSR ini untuk kelengkapan venue bowling yang berada dalam satu kawasan olahraga Jakabaring Sport City. Nantinya, venue bowling ini akan menjadi yang terbaik di dunia dengan 40 line, bahkan untuk tahun 2019 akan menggelar event bowling internasional.	2	Arena boling iki ana ing njaban area olah raga Jakabaring Sport City.
Pada bulan Mei 2011 lalu, ia memutuskan membeli 51% saham Mandala Airlines.	2	Dheweke mutusake kanggo tuku 61% saham Mandala Airlines.
Tari Andun adalah salah satu tarian rakyat yang berasal dari Bengkulu dan dilakukan pada saat pesta perkawinan.	2	Ing Bengkulu ora ana Tari Andun.
Quesada pasiega menggunakan keju segar dari susu sapi sedangkan Quesada asturiana menggunakan keju dari susu kambing.	0	Quesada pasiega ora nganggo susu wedhus.
Pandemi virus Corona COVID-19 berdampak pada kehidupan banyak orang.	2	Virus Corona COVID-19 dudu pandemi.
Utama adalah salah satu kelurahan di Kecamatan Cimahi Selatan, Kota Cimahi, Jawa Barat, Indonesia.	1	Cimahi mujudake salah sawijine panggonan wisata kanggo para wisatawan nusantara.
Selain itu, ia juga memiliki andil dari rumah sandiwara tempat ia dan teman-temannya bermain.	2	Dheweke ora duwe kanca.
Salah satu yang membuat Kim mampu untuk berubah adalah keberadaan suaminya, Kanye West, dan tiga anaknya.	1	Kim mung garwane Kanye West.
Alasan yang diungkapkan PSSI tak lebih karena adanya kekhawatiran jadwal kompetisi di luar negeri yang membuat dua pemain yang diproyeksikan ke Timnas Indonesia U-23 di Asian Games 2018 akan sulit untuk ikut bergabung dengan persiapan menuju pesta olahraga se-Asia itu.	2	PSSI yakin karo jadwal kompetisi ing luar negeri amarga ora ana pemain sing uga diproyeksikan kanggo Timnas Indonesia U-23.
"""Pada Olimpiade London 2012, Indonesia mengirimkan 22 atlet, dengan rincian sembilan atlet berasal dari cabang bulu tangkis, kemudian diikuti oleh cabang angkat besi sebanyak enam atlet. Sementara cabang atletik meloloskan dua atlet. Sedangkan anggar, panahan, renang, judo dan menembak masing-masing meloloskan satu atlet. Jumlah atlet kali ini lebih sedikit dibanding kontingen yang dikirim pada Olimpiade Beijing 2008."""	0	Ana kurang atlit ing Olimpiade London 2012 tinimbang ing Olimpiade Beijing 2008.
"""Pada Olimpiade London 2012, Indonesia mengirimkan 22 atlet, dengan rincian sembilan atlet berasal dari cabang bulu tangkis, kemudian diikuti oleh cabang angkat besi sebanyak enam atlet. Sementara cabang atletik meloloskan dua atlet. Sedangkan anggar, panahan, renang, judo dan menembak masing-masing meloloskan satu atlet. Jumlah atlet kali ini lebih sedikit dibanding kontingen yang dikirim pada Olimpiade Beijing 2008."""	2	Indonesia ora ngirim atlet menyang Olimpiade London 2012.
Axelsen kemudian menambahkan bahwa aturan baru ini hanya akan menyulitkan para pemain bertubuh tinggi.	1	Aturan anyar iki ndadekake angel kanggo Axelsen.
Sebagian orang mengenal Wonosobo karena mempunyai wisata alam Dieng yang mempesona dan sarat akan budaya.	2	Wonosobo mboten gadhah wisata alam Dieng.
"""Jadi, kami konfirmasi memang ada kegiatan tim di lapangan di Lampung dan di Jakarta. Kami amankan totalnya 14 orang, ada yang di Lampung ada yang di Jakarta,"" kata Juru Bicara KPK, Febri Diansyah, Kamis dini hari."	1	Febri Diansyah ana ing Jakarta.
Sejak dibentuk pada April 2003 hingga sekitar September 2005, Yahukimo diperintah dari Wamena, ibu kota Kabupaten Jayawijaya.	0	Wamena iku ibukutha Kabupatèn Jayawijaya.
Setelah merilis album, G-Dragon juga akan melakukan tur konser seorang diri tanpa keempat personel Bigbang lainnya.	1	Bigbang wis tau nindakake tur konser.
Suatu kultivar dapat termasuk dalam lebih dari satu kelompok, tergantung dari aspek pengelompokannya.	1	Siji klompok kultivar kasusun saka luwih saka siji kultivar.
Kedungsari adalah desa yang berada di kecamatan Tarokan, Kabupaten Kediri, Jawa Timur, Indonesia.	2	Kedungsari ana ing kecamatan Cipayung.
Hotel ini terletak di sebelah Pusat Konvensi Anaheim dan satu blok dari Disneyland Resort.	1	Hotel iki nduweni pemilik sing padha karo Disneyland Resort.
Masing-masing anggota dewan duduk di sedikitnya tiga komite pelaksana, terpilih atau subkomite.	1	Donald minangka anggota dewan sing lenggah ing panitia eksekutif.
Penelitian baru mengklaim virus Corona bisa mengurangi usia hidup seseorang hingga 13 tahun.	2	Ora ana klaim riset anyar babagan virus Corona.
Bagi Anda yang memiliki hobi menantang seperti mendaki, Gunung Batu Joggol dapat Anda jadikan pilihan destinasi wisata saat berada di Bogor.	1	Kathah pilihan destinasi wisata ing Bogor.
Tak seorang pun tampaknya sudah menduga kemungkinan pada waktu itu masalah emosional mungkin terletak pada akar kesalehan yang abnormal dari Gustav.	0	Ketakwaan Gustav ora normal.
Salah satu tugas pertamanya ialah untuk menulis grafiti anti-Romawi pada tembok luar istana gubernur Romawi.	1	Dheweke dadi aktivis anti-Romawi.
"""Melahirkan seorang anak adalah sebuah tindakan kasih yang dalam, yang harus didorong meskipun banyak kesulitan dalam hidup,"" kata penyelenggara."	1	Penyelenggara uga nyritakake pengalamane nggedhekake bocah.
Bukan hanya dari penggemar, Horan juga mendapat dukungan dari teman-teman satu grupnya.	1	Horan didhukung dening kulawargane.
Pada bulan Mei 2011 lalu, ia memutuskan membeli 51% saham Mandala Airlines.	1	John mutusake kanggo tuku 3% saham Mandala Airlines.
Kabupaten Raja Ampat adalah salah satu kabupaten di provinsi Papua Barat, Indonesia. Ibukota kabupaten ini terletak di Waisai. Kabupaten ini memiliki 610 pulau, termasuk kepulauan Raja Ampat. Empat di antaranya, yakni Pulau Misool, Salawati, Batanta dan Waigeo, merupakan pulau-pulau besar. Dari seluruh pulau hanya 35 pulau yang berpenghuni sedangkan pulau lainnya tidak berpenghuni dan sebagian besar belum memiliki nama.	0	Waisai minangka ibukutha kabupaten Raja Ampat.
Lebih dari sebulan setelah sempat bikin heboh netizen, T.O.P. akhirnya resmi menerima hukumannya pada hari Kamis (20/7).	1	Netizen ngukum TOP
Apalagi sekarang, visa tidak diperlukan untuk berkunjung ke Indonesia maksimum selama 30 hari. Indonesia merupakan salah satu negara favorit bagi orang Prancis.	1	Akeh turis sing nyalahake visa absen minangka syarat kunjungan menyang Indonesia.
Total kasus positif Corona di Indonesia juga semakin mendekati jumlah 10 ribu orang.	1	Gunggunge kasus Corona nyedhak 10 ewu wong.
"Para eksekutif juga menerima apa yang disebut ""gaji kinerja"" atas keberhasilan mencapai atau melampaui ekspektasi, berbagi $1,5 juta di antara mereka, atau perkiraan rata-rata masing-masing $15.000."	1	William nampa &quot;bayaran kinerja&quot; amarga ngluwihi pangarepan.
